881000483,33,2,10,2,1,266291904518,12000,-2
881000484,33,2,10,4,8,11075646,12000,-2
881000485,33,2,3,4,8,6750229,5000,-2
881000486,33,2,5,4,2,101,6000,1000
881000487,33,2,10,8,1,10551330,13000,-2
881000488,33,2,1,8,1,34,2000,1000
881000489,33,2,8,8,1,34,9000,-2
881000490,65538,3,0,8,0,10551330,-2,-2
881000491,33,1,4,16,0,1,5000,-2
881000492,33,2,6,16,1,8454240,5000,1000
881000494,33,2,10,16,9,8454240,12000,-2
881000495,33,2,4,16,8,8454240,5000,1000
881000496,33,2,4,16,8,8454240,5000,1000
881000497,33,2,7,16,8,8454240,5000,2000
881000498,33,2,7,16,8,8454240,5000,2000
881000499,33,2,4,16,8,8454240,5000,1000
881000500,33,2,4,16,8,8454240,5000,1000
881000501,33,2,6,16,8,8454240,5000,1000
881000502,33,2,6,16,8,8454240,5000,1000
881000503,33,1,5,32,8,6094902,5000,-2
881000504,33,2,9,32,8,6094902,10000,-2
881000505,33,2,7,32,8,6094850,7000,-2
881000506,33,2,1,32,16,6094868,2000,1000
881000507,33,2,4,32,8,6094917,5000,1000
881000508,33,2,6,2,2,558351712296,7000,-2
881000509,33,2,6,2,2,558351712296,7000,-2
881000510,33,2,6,2,2,558351712296,7000,-2
881000511,33,2,6,2,2,558351712296,7000,-2
881000512,33,2,6,4,8,169,7000,-2
881000513,33,2,6,4,8,169,7000,-2
881000514,33,2,6,4,8,169,7000,-2
881000515,33,2,6,4,8,169,7000,-2
881000516,33,2,6,16,8,10616864,7000,-2
881000517,33,2,6,16,8,10616864,7000,-2
881000518,33,2,6,16,8,10616864,7000,-2
881000519,33,2,6,16,8,10616864,7000,-2
881000520,33,2,4,1,2,10289163,5000,1000
881000521,33,2,6,1,1,665729499239,7000,1000
881000522,33,2,4,1,4,60,2000,1000
881000523,33,2,3,2,8,8519734,3000,1000
881000524,33,2,4,2,2,8519720,5000,1000
881000525,33,2,4,2,1,8519720,4000,2000
881000526,33,2,4,4,8,8257637,6000,-2
881000527,33,2,2,4,8,8847482,1000,1000
881000528,33,2,7,8,16,58,5000,1000
881000529,33,2,5,8,8,6750237,6000,1000
881000530,33,2,2,8,8,40,2000,1000
881000531,33,2,6,16,8,6750279,7000,-2
881000532,33,2,6,16,8,10616864,6000,2000
881000533,33,2,4,16,1,17,5000,1000
881000534,33,2,2,32,8,101,0,2000
881000535,33,2,5,32,8,442383007750,7000,-2
881000536,33,2,5,32,8,169,7000,-2
881000537,33,2,1,1,2,2621470,1000,-2
881000538,33,2,3,1,16,40,5000,1000
881000539,33,2,4,1,2,40,6000,1000
881000540,33,2,5,1,2,8519720,6000,-2
881000541,33,2,5,1,2,8519720,6000,-2
881000542,33,2,5,1,2,8519720,6000,-2
881000543,33,2,7,4,8,6750237,7000,-2
881000544,33,2,9,8,2,4063281,10000,-2
881000545,33,2,3,16,1,157,4000,2000
881000546,33,2,2,4,16,58,2000,2000
881000547,33,2,5,32,8,169,7000,-2
881000548,33,2,5,32,2,101,4000,2000
881000549,33,2,5,16,2,40,6000,-2
881000550,33,2,5,16,1,40,7000,1000
881000552,33,2,5,2,1,8519760,6000,1000
881000553,33,2,4,2,2,2621446,5000,2000
881000554,33,2,4,2,1,7209000,5000,1000
881000555,33,2,4,2,1,7209000,5000,1000
881000556,33,2,4,32,2,6029352,5000,2000
881000557,33,2,2,1,4,40,3000,2000
881000558,33,2,4,1,8,6,4000,-2
881000559,33,2,2,1,2,40,3000,2000
881000560,33,2,3,1,16,2621470,4000,1000
881000561,33,2,1,1,8,40,2000,1000
881000562,33,2,1,1,8,40,2000,1000
881000563,33,2,3,1,2,40,4000,1000
881000564,33,2,3,1,4,40,4000,-2
881000565,33,2,3,1,4,40,4000,-2
881000566,33,2,3,1,4,40,4000,-2
881000567,33,2,3,1,1,8519720,5000,-2
881000568,33,2,3,2,4,8257637,3000,2000
881000569,33,2,3,2,1,6619219,5000,-2
881000570,33,2,2,2,1,8978562,2000,1000
881000571,33,2,1,2,1,8650853,0,1000
881000572,33,1,5,4,8,6750237,5000,-2
881000573,33,2,9,4,1,103,9000,-2
881000574,33,2,10,8,2,4063281,12000,-2
881000575,33,2,4,8,1,588419039241,5000,1000
881000576,33,2,5,8,1,674313076769,5000,2000
881000577,33,2,9,1,1,4063292,10000,-2
881000578,33,2,9,1,1,4063292,10000,-2
881000579,33,1,6,1,8,11075646,6000,-2
881000580,33,2,9,1,8,11075646,10000,-2
881000581,33,2,4,1,2,169,4000,2000
881000582,33,2,7,1,8,169,7000,-2
881000583,33,2,2,2,16,171800657926,2000,2000
881000584,33,2,2,2,1,665728450566,3000,1000
881000585,33,2,4,4,8,481043087381,5000,1000
881000586,33,2,1,4,1,7995504,1000,1000
881000587,33,1,5,16,8,157,5000,-2
881000588,33,2,4,16,8,157,5000,-2
881000589,33,2,3,16,2,157,4000,1000
881000590,33,2,3,16,2,157,4000,1000
881000591,33,2,6,16,8,157,7000,-2
881000592,33,2,2,16,8,10289181,2000,1000
881000593,33,2,4,16,8,157,5000,1000
881000594,33,2,5,1,8,169,6000,1000
881000595,33,2,4,2,1,472452431951,4000,2000
881000596,33,2,1,4,16,110,0,2000
881000597,33,2,1,4,16,110,0,2000
881000598,33,2,3,16,2,5,3000,1000
881000599,33,2,2,16,16,157,3000,1000
881000600,33,1,5,32,2,58,5000,-2
881000601,33,2,2,32,2,59,3000,2000
881000602,33,2,1,32,16,58,2000,1000
881000603,33,2,5,32,16,111,0,1000
881000605,33,2,3,1,2,369369808926,4000,1000
881000606,33,2,5,16,8,10616864,6000,1000
881000609,33,2,1,16,1,32,2000,1000
881000610,33,2,1,16,1,32,2000,1000
881000611,33,2,3,32,4,144,3000,2000
881000612,33,2,9,32,2,101,9000,-2
881000613,33,2,3,2,8,29,1000,1000
881000614,65538,3,0,2,0,29,-2,-2
881000615,33,1,5,8,2,40,5000,-2
881000618,33,2,2,32,1,10092622,2000,1000
881000621,33,2,4,4,16,58,4000,1000
881000622,33,2,4,4,16,58,4000,1000
881000623,33,2,5,4,8,157,4000,2000
881000624,33,2,4,8,8,8323131,5000,1000
881000625,33,2,4,8,1,588419039241,5000,2000
881000626,33,2,4,16,8,71,5000,2000
881000628,33,2,5,4,8,169,6000,1000
881000629,33,2,5,4,8,169,6000,1000
881000630,33,2,4,16,1,2,5000,2000
881000631,33,2,5,16,8,40,6000,1000
881000632,33,2,4,32,16,6094868,5000,2000
881000633,33,2,10,32,8,169,10000,-2
881000634,33,2,2,8,2,58,3000,1000
881000635,33,2,7,16,1,49,8000,-2
881000636,33,2,4,32,4,10092610,5000,2000
881000637,33,2,1,1,8,6,2000,1000
881000638,33,2,1,8,1,155,2000,1000
881000639,33,2,4,32,2,10616935,5000,2000
881000640,33,2,5,1,4,10289163,6000,-2
881000641,33,2,8,16,2,10289163,9000,-2
881000642,33,1,5,1,2,8519720,5000,-2
881000643,33,2,2,1,2,40,4000,-2
881000644,33,2,3,1,2,6029352,5000,-2
881000645,33,2,1,1,2,2621470,1000,-2
881000646,33,2,1,1,2,2621470,1000,-2
881000647,33,2,1,1,8,40,1000,1000
881000648,33,2,1,1,8,40,1000,1000
881000649,33,2,3,1,16,40,5000,1000
881000650,33,2,2,1,1,40,3000,2000
881000651,33,2,5,1,2,8519720,6000,-2
881000652,33,2,5,1,2,8519720,6000,-2
881000653,33,2,3,1,1,8519720,5000,-2
881000654,33,2,3,1,1,8519720,5000,-2
881000655,65538,3,4,1,0,8519720,-2,-2
881000657,33,2,1,2,8,8519734,1000,1000
881000658,33,2,2,2,4,8519780,3000,2000
881000659,33,2,5,2,1,10813570,6000,-2
881000660,33,2,7,2,8,8978562,7000,-2
881000661,33,2,5,4,8,6750253,6000,-2
881000662,33,2,4,4,8,6750279,5000,1000
881000663,33,2,4,4,1,103,5000,2000
881000665,33,2,3,4,1,157,4000,1000
881000666,33,2,1,4,1,10158183,1000,-2
881000667,33,2,1,4,1,10158183,1000,-2
881000668,33,2,4,4,8,6750225,4000,1000
881000669,33,2,9,8,2,4063281,10000,-2
881000670,33,2,5,8,2,49,6000,1000
881000671,33,2,2,8,2,49,4000,1000
881000672,33,2,3,8,1,49,3000,-2
881000673,33,2,2,8,8,49,2000,1000
881000674,33,2,3,16,1,157,4000,2000
881000675,33,2,3,32,8,58,1000,1000
881000676,33,2,2,32,16,58,3000,2000
881000677,33,2,7,32,8,4063290,8000,-2
881000678,33,2,3,32,2,101,3000,2000
881000679,33,2,6,1,2,40,6000,1000
881000680,33,2,10,1,2,40,11000,-2
881000681,33,2,4,8,4,155,5000,2000
881000682,33,2,4,8,1,155,5000,1000
881000683,33,2,7,8,8,137,8000,-2
881000684,33,2,7,8,8,137,8000,-2
881000685,33,1,5,2,8,6,5000,-2
881000686,65538,3,2,2,0,7143430,-2,-2
881000687,65538,3,1,2,0,7143430,-2,-2
881000688,65538,3,3,2,0,7143430,-2,-2
881000689,33,2,7,1,8,11075646,8000,-2
881000690,33,2,9,2,1,266291904518,11000,-2
881000691,33,2,3,8,4,40,3000,2000
881000692,33,2,4,8,1,40,6000,-2
881000693,33,2,7,8,2,40,8000,-2
881000694,33,2,5,1,2,4063272,6000,-2
881000695,33,2,4,1,1,40,5000,1000
881000696,33,2,6,1,0,0,7000,-2
881000697,33,2,4,1,0,0,5000,1000
881000699,33,2,3,1,0,0,2000,2000
881000700,33,2,5,1,0,0,6000,-2
881000701,33,2,1,16,0,0,1000,1000
881000702,33,2,4,4,2,597007204444,5000,1000
881000703,33,1,4,5,1,86,5000,-2
881000704,33,2,5,1,8,6,7000,-2
881000705,33,2,5,1,8,6,7000,-2
881000706,33,2,3,1,4,721053,5000,-2
881000707,33,2,6,2,8,43,7000,1000
881000708,33,2,4,2,1,157,6000,-2
881000709,33,2,4,2,1,157,6000,-2
881000710,33,2,5,4,16,86,4000,1000
881000711,33,2,5,4,16,86,4000,1000
881000712,33,2,5,4,8,157,6000,1000
881000713,33,2,6,4,8,1376359,8000,-2
881000714,33,2,6,4,8,1376359,8000,-2
881000715,33,2,5,8,8,8323131,5000,1000
881000716,33,2,5,8,8,8323131,5000,1000
881000717,33,2,7,8,8,171,7000,1000
881000718,33,2,4,16,8,721053,6000,-2
881000719,33,2,4,16,2,10616864,5000,1000
881000720,33,2,4,16,2,10616864,5000,1000
881000721,33,2,4,16,8,4653128,6000,-2
881000722,33,2,4,16,8,4653128,6000,-2
881000723,33,2,5,32,8,40,6000,1000
881000724,33,2,5,32,8,40,6000,1000
881000725,33,2,7,32,2,40,8000,-2
881000726,33,2,7,32,2,40,8000,-2
881000727,33,2,5,32,2,101,6000,1000
881000728,33,2,7,2,8,6,8000,-2
881000729,33,2,7,2,8,6,8000,-2
881000730,33,2,8,32,1,155,6000,1000
881000731,33,1,5,1,1,665728450663,5000,-2
881000732,33,2,9,1,1,665728450663,10000,-2
881000733,33,2,1,1,2,2621570,-2,1000
881000734,33,2,7,1,1,2621570,8000,-2
881000735,33,1,5,2,1,103,5000,-2
881000736,33,2,7,2,1,257702101102,9000,-2
881000737,33,2,4,2,8,2621446,2000,1000
881000738,33,2,5,2,8,4653128,6000,1000
881000739,33,1,5,4,2,597007204444,5000,-2
881000740,33,1,4,36,8,1376359,5000,-2
881000741,33,2,1,4,1,9109596,3000,-2
881000742,33,2,8,4,2,597007204444,10000,-2
881000743,33,1,5,8,8,1900647,5000,-2
881000744,33,2,5,8,2,124564340882,7000,-2
881000745,33,2,10,8,8,1900647,10000,-2
881000746,33,1,5,16,8,2949223,5000,-2
881000747,33,1,4,48,8,4653159,5000,-2
881000748,33,2,7,16,2,45,8000,-2
881000749,33,2,5,16,1,45,6000,1000
881000750,33,2,4,16,2,45,5000,1000
881000751,65538,3,1,16,0,2949223,-2,-2
881000752,33,2,8,32,8,4653159,10000,-2
881000753,33,2,4,32,8,71,5000,1000
881000754,33,2,9,32,8,1376359,10000,-2
881000755,33,2,9,32,8,1376359,10000,-2
881000756,65538,3,1,32,0,1376359,-2,-2
881000757,33,2,9,2,1,103,10000,-2
881000758,33,2,9,2,1,103,10000,-2
881000759,33,2,8,16,8,2949223,10000,-2
881000760,33,1,6,32,0,171802755165,5000,-2
881000765,33,2,6,32,0,93,7000,2000
881000767,33,2,3,32,0,2621533,1000,1000
881000768,33,2,4,32,0,2621533,2000,2000
881000769,33,2,5,32,0,2621533,6000,2000
881000774,33,1,4,3,0,8913006,5000,-2
881000775,33,1,4,5,0,10616864,5000,-2
881000776,33,2,5,1,0,5701742,6000,1000
881000777,33,2,6,1,0,8913006,7000,1000
881000778,33,2,8,1,0,8913006,9000,-2
881000779,33,1,4,18,0,40,5000,-2
881000780,33,2,7,2,0,8781934,7000,1000
881000781,33,2,6,2,0,40,6000,1000
881000782,33,1,5,4,0,32,5000,-2
881000783,33,2,7,4,0,10616864,9000,-2
881000784,33,2,3,4,0,2621472,4000,1000
881000785,33,2,1,4,0,32,-2,1000
881000786,33,1,5,8,0,154,5000,-2
881000787,33,2,6,8,0,154,8000,-2
881000788,33,2,1,8,0,5111962,2000,1000
881000789,65538,3,0,8,0,154,-2,-2
881000790,65538,3,0,8,0,154,-2,-2
881000791,33,2,8,16,0,40,6000,-2
881000792,33,2,7,16,0,40,7000,1000
881000793,33,1,5,32,0,2621594,5000,-2
881000794,33,2,7,32,0,2621594,7000,1000
881000795,33,2,4,32,0,2621594,6000,-2
881000796,33,2,5,32,0,4325530,6000,1000
881000797,65538,3,1,32,0,2621594,-2,-2
881000798,33,2,6,8,0,154,8000,-2
881000799,33,2,6,8,0,154,8000,-2
881000800,33,2,5,32,0,2621594,7000,-2
881000801,33,1,4,33,0,3539037,5000,-2
881000802,33,2,1,1,0,3539037,2000,1000
881000803,33,2,8,1,0,10289298,8000,-2
881000804,33,2,7,1,0,2621533,9000,-2
881000805,33,2,7,2,0,5439589,8000,-2
881000806,33,2,8,2,0,43,9000,-2
881000807,33,2,4,2,0,5963806,4000,2000
881000808,33,2,5,4,0,10289184,7000,-2
881000809,33,2,7,4,0,86,4000,1000
881000810,33,2,6,8,0,3211300,7000,-2
881000811,33,2,8,8,0,148,9000,-2
881000812,33,2,6,8,0,1900701,8000,-2
881000813,33,2,7,8,0,8978562,8000,-2
881000814,33,2,3,16,0,131165,4000,2000
881000815,33,2,6,16,0,721053,7000,1000
881000816,33,2,6,16,0,721053,7000,1000
881000817,33,2,4,16,0,131165,6000,-2
881000818,33,2,4,32,0,2621533,4000,1000
881000819,33,2,5,32,0,10289245,6000,1000
881000820,33,2,10,32,0,171802755165,12000,-2
881000830,33,1,4,33,8,10616864,5000,-2
881000831,33,1,4,33,8,169,5000,-2
881000832,33,1,4,33,2,8519720,5000,-2
881000833,33,2,6,32,8,11075646,7000,1000
881000834,33,2,3,32,8,162,4000,1000
881000835,33,2,5,32,1,63,4000,1000
881000836,33,2,2,32,2,19,2000,1000
881000837,33,2,5,32,8,10616864,6000,1000
881000838,33,2,7,32,1,4063292,7000,-2
881000839,33,2,2,32,2,19,2000,1000
881000840,33,2,1,32,16,168,0,2000
881000841,33,2,1,32,2,157,2000,1000
881000842,33,2,2,32,2,19,2000,1000
881000843,33,2,5,32,2,8519720,6000,1000
881000844,33,1,6,1,8,11075646,6000,-2
881000845,65538,3,3,2,0,0,-2,-2
881000846,65538,3,2,2,0,0,-2,-2
881000847,65538,3,2,2,0,0,-2,-2
881000848,65538,3,2,2,0,0,-2,-2
881000849,65538,3,2,2,0,7143430,-2,-2
881000850,65538,3,1,2,0,7143430,-2,-2
881000851,65538,3,3,2,0,7143430,-2,-2
881000852,65538,3,1,8,0,101,-2,-2
881000853,33,1,5,1,2,4063272,5000,-2
881000854,33,2,2,1,4,40,3000,2000
881000855,33,2,2,1,2,40,3000,2000
881000856,33,2,1,1,8,6094902,3000,-2
881000857,33,2,2,1,2,6029352,4000,1000
881000858,33,2,3,1,8,93,5000,1000
881000859,33,2,2,1,1,10289245,2000,1000
881000860,33,2,4,1,16,2621470,6000,1000
881000861,33,2,3,1,8,40,1000,1000
881000862,33,2,3,1,2,40,4000,1000
881000863,33,2,3,1,2,40,4000,1000
881000864,33,2,3,1,1,40,4000,1000
881000865,33,2,1,1,16,6094868,3000,1000
881000866,33,1,5,4,8,11075646,5000,-2
881000867,33,2,1,4,4,11075685,0,1000
881000868,33,2,9,4,8,11075646,10000,-2
881000869,33,2,3,4,2,170,5000,1000
881000870,33,2,7,4,1,725858123877,8000,-2
881000871,33,2,7,4,2,169,8000,1000
881000872,33,2,1,4,1,170,2000,1000
881000873,33,2,2,4,2,170,4000,1000
881000874,33,2,1,4,1,169,1000,-2
881000875,33,2,5,4,8,169,6000,2000
881000876,33,2,1,4,1,169,1000,2000
881000877,33,2,4,4,8,169,5000,1000
881000878,33,2,5,4,2,11141136,7000,1000
881000879,33,2,4,4,1,170,6000,1000
881000880,33,1,5,2,8,8519734,5000,-2
881000881,33,1,4,34,2,101,5000,-2
881000882,33,1,4,3,1,10158210,5000,-2
881000883,33,1,4,3,2,8519720,5000,-2
881000884,33,2,4,1,1,8519760,5000,-2
881000885,33,2,2,1,2,8519720,3000,1000
881000886,33,2,3,1,1,8519720,5000,-2
881000887,33,1,5,2,1,8650853,5000,-2
881000888,33,2,3,2,1,433797136427,4000,1000
881000889,33,2,6,2,1,6619219,6000,-2
881000890,33,2,5,2,1,10158210,6000,-2
881000891,33,2,2,2,1,433797136427,3000,1000
881000892,33,2,8,2,8,8978562,8000,-2
881000893,33,1,5,4,8,6750237,5000,-2
881000894,33,1,4,12,2,4063281,5000,-2
881000895,33,1,4,12,8,6750253,5000,-2
881000896,33,2,2,4,2,51,3000,2000
881000897,33,2,7,4,8,6750253,7000,1000
881000898,33,2,9,4,1,103,9000,-2
881000899,33,2,3,4,8,6750237,4000,1000
881000900,33,2,1,4,8,70,2000,1000
881000901,33,2,4,4,8,6750229,5000,1000
881000902,33,1,5,8,8,49,5000,-2
881000903,33,2,2,8,2,49,3000,-2
881000904,33,2,10,8,2,4063281,12000,-2
881000905,33,2,7,8,8,49,7000,-2
881000906,33,2,6,8,2,49,5000,1000
881000907,33,2,3,8,2,49,4000,1000
881000908,33,2,2,8,1,49,3000,1000
881000909,33,2,9,1,1,4063292,10000,-2
881000910,33,2,9,1,1,4063292,10000,-2
881000911,33,2,5,2,2,101,5000,1000
881000912,33,2,10,4,8,4063281,12000,-2
881000913,33,2,10,32,8,4063290,12000,-2
881000914,33,2,2,2,8,29,0,1000
881000915,33,2,1,32,16,58,2000,1000
881000916,33,2,1,2,8,8519734,1000,1000
881000917,33,2,4,4,8,6750279,5000,1000
881000918,33,2,5,8,2,49,6000,1000
881000919,33,2,3,8,1,40,4000,1000
881000920,33,2,10,8,2,4063272,12000,-2
881000921,33,2,5,32,8,6094888,5000,1000
881000922,33,2,7,1,8,11075646,8000,-2
881000923,33,2,3,8,4,40,3000,2000
881000924,33,2,2,32,16,111,0,1000
881000925,33,2,10,8,2,4063272,12000,-2
881000926,33,2,9,2,1,266291904518,11000,-2
881000927,33,2,7,8,2,40,8000,-2
881000928,33,2,5,32,8,169,7000,-2
881000929,33,2,4,8,1,40,6000,-2
881000930,33,1,4,3,2,8519720,5000,-2
881000931,33,2,5,4,8,11075670,5000,1000
881000932,33,2,3,32,16,6094868,5000,-2
881000933,33,2,8,16,8,162,9000,-2
881000934,33,2,10,1,1,4063292,12000,-2
881000935,33,2,4,1,9,8978562,5000,-2
881000936,33,2,4,16,8,71,5000,2000
881000937,33,2,1,4,16,157,2000,1000
881000938,33,2,10,4,1,8847422,12000,-2
881000940,33,2,1,8,8,29,1000,1000
881000941,33,2,8,2,1,6750280,8000,-2
881000942,33,2,10,32,8,154,11000,-2
881000943,33,2,2,1,8,6750229,3000,-2
881000944,33,2,6,2,1,665728450566,6000,-2
881000945,33,2,10,4,8,11075646,12000,-2
881000946,33,2,6,8,2,40,7000,-2
881000947,33,2,7,32,0,10616925,7000,1000
881000948,33,2,4,4,1,5242912,6000,-2
881000949,33,2,8,8,2,58,8000,-2
881000950,33,2,5,2,1,157,6000,1000
881000951,33,2,7,16,2,45,8000,-2
881000952,33,2,5,1,0,0,6000,1000
881000953,33,1,4,3,1,8650853,5000,-2
881000954,33,1,4,17,8,162,5000,-2
881000955,33,1,5,8,2,40,5000,-2
881000956,33,1,4,32,8,154,5000,-2
881000957,33,1,4,34,2,101,5000,-2
881000958,33,2,4,4,1,103,6000,-2
881000959,33,2,2,32,8,10747962,2000,2000
881000960,33,2,4,2,1,8519720,4000,2000
881000961,33,2,6,16,8,10616864,6000,2000
881000963,33,2,1,1,8,101,0,2000
881000964,33,2,1,1,8,101,0,2000
881000965,33,2,1,1,8,40,2000,1000
881000966,33,2,2,1,2,8519720,3000,1000
881000970,33,2,3,2,4,8257637,3000,2000
881000971,33,2,3,2,4,8257637,3000,2000
881000973,33,2,1,2,1,8650853,0,1000
881000974,33,2,1,2,1,8650853,0,1000
881000975,33,2,5,2,1,10158210,6000,-2
881000976,33,2,8,2,8,8978562,8000,-2
881000978,33,2,3,2,1,6619219,4000,1000
881000979,33,2,9,4,1,103,9000,-2
881000980,33,2,4,4,8,6750229,5000,1000
881000981,33,2,9,1,1,4063292,10000,-2
881000982,33,2,5,2,2,101,5000,1000
881000983,33,2,9,1,8,11075646,10000,-2
881000984,33,2,1,1,16,168,0,2000
881000987,33,2,4,1,8,169,5000,1000
881000988,33,2,4,1,8,169,5000,1000
881000991,65538,3,2,8,0,112,-2,-2
881000992,33,2,4,16,8,157,5000,-2
881000993,33,2,6,16,8,157,7000,-2
881000994,33,2,1,16,16,157,0,2000
881000995,33,2,1,16,16,157,0,2000
881000996,33,2,4,16,8,157,5000,1000
881000997,65538,3,1,16,0,157,-2,-2
881000999,33,2,10,16,8,125,10000,-2
881001000,33,2,1,1,4,11075685,2000,1000
881001001,33,2,1,1,4,11075685,2000,1000
881001002,33,2,1,1,4,11075685,2000,1000
881001007,65538,3,3,4,0,110,-2,-2
881001010,65538,3,4,4,0,7209000,-2,-2
881001012,33,2,4,8,16,6946830,4000,2000
881001016,33,2,2,16,16,157,3000,1000
881001017,33,2,2,16,16,157,3000,1000
881001018,65538,3,4,16,0,5,-2,-2
881001019,65538,3,4,16,0,5,-2,-2
881001020,33,2,4,32,1,58,5000,1000
881001022,33,2,4,32,8,58,5000,1000
881001023,33,2,4,32,8,58,5000,1000
881001024,33,2,3,32,8,58,5000,-2
881001025,33,2,5,32,16,111,0,1000
881001029,33,2,8,32,2,58,8000,-2
881001030,33,2,3,2,2,29,4000,1000
881001031,33,2,3,2,2,29,4000,1000
881001032,33,2,10,2,8,6750237,10000,-2
881001037,33,2,10,4,8,4063281,12000,-2
881001040,65538,3,6,4,0,40,-2,-2
881001042,33,2,3,16,8,3014688,3000,2000
881001043,33,2,3,16,8,3014688,3000,2000
881001047,33,2,3,32,4,144,3000,2000
881001048,33,2,3,32,4,144,3000,2000
881001049,33,2,4,32,2,59,5000,1000
881001050,33,2,9,32,2,101,9000,-2
881001051,33,2,2,1,2,162,3000,2000
881001052,33,2,6,1,8,162,7000,-2
881001054,33,2,1,1,2,40,2000,1000
881001057,33,2,1,1,8,162,2000,1000
881001060,33,2,1,2,8,29,1000,1000
881001061,33,2,4,4,2,49,5000,1000
881001064,65538,3,2,4,0,157,-2,-2
881001066,33,2,4,8,1,45,4000,2000
881001068,33,2,2,16,2,32,0,2000
881001069,33,2,2,16,2,32,0,2000
881001071,33,2,1,16,16,111,0,2000
881001072,33,2,1,16,16,111,0,2000
881001074,33,2,5,32,2,10092622,5000,2000
881001075,33,2,5,32,2,10092622,5000,2000
881001079,65538,3,2,32,0,154,-2,-2
881001080,65538,3,2,32,0,154,-2,-2
881001081,524290,4,1,32,0,154,-2,-2
881001083,524290,4,1,32,0,154,-2,-2
881001084,33,2,10,4,8,4063281,12000,-2
881001088,33,2,4,2,1,472452431951,6000,-2
881001089,33,2,4,2,1,472452431951,6000,-2
881001090,33,2,7,2,2,6029389,8000,-2
881001092,33,2,4,2,1,6619207,6000,-2
881001093,33,2,4,2,1,6619207,6000,-2
881001098,33,2,4,8,2,8323131,4000,1000
881001099,33,2,4,8,2,8323131,4000,1000
881001101,33,2,3,8,8,8323131,3000,1000
881001103,33,2,5,8,8,8323131,6000,1000
881001104,33,2,5,8,8,8323131,6000,1000
881001106,33,2,2,8,2,8323131,2000,1000
881001108,33,2,4,8,2,8323131,5000,1000
881001109,33,2,4,8,2,8323131,5000,1000
881001111,33,2,2,8,8,8323131,2000,1000
881001112,33,2,4,8,8,8323131,5000,1000
881001113,524290,4,1,8,0,128,-2,-2
881001115,524290,4,1,8,0,128,-2,-2
881001116,33,2,8,16,8,6750279,9000,-2
881001118,33,2,1,16,1,71,2000,2000
881001119,33,2,4,32,1,433797136427,5000,1000
881001120,33,2,2,32,16,8650853,0,2000
881001121,33,2,4,32,1,433797136427,5000,1000
881001125,33,2,3,1,0,0,3000,-2
881001126,33,2,2,2,0,0,3000,1000
881001128,33,2,1,4,0,0,1000,2000
881001129,33,2,1,4,0,0,1000,2000
881001130,33,2,4,4,0,0,5000,1000
881001131,33,2,4,4,0,0,5000,1000
881001133,33,2,1,1,2,2621470,1000,-2
881001134,33,2,1,1,2,2621470,1000,-2
881001138,33,2,1,2,8,9437314,1000,-2
881001139,33,2,1,2,8,9437314,1000,-2
881001141,33,2,4,4,1,103,5000,2000
881001143,33,2,1,4,1,10158183,1000,-2
881001144,33,2,3,4,8,6750229,1000,1000
881001146,33,2,3,4,8,6750229,1000,1000
881001147,33,2,9,8,2,4063281,10000,-2
881001149,33,2,5,8,2,49,6000,1000
881001153,33,2,2,16,1,157,3000,1000
881001157,33,2,3,32,8,58,1000,1000
881001160,33,2,4,8,1,155,5000,1000
881001162,33,2,2,4,2,27,1000,1000
881001164,33,2,1,2,8,8519780,1000,2000
881001166,65538,3,1,8,0,45,-2,-2
881001167,65538,3,4,16,0,5,-2,-2
881001172,65538,3,0,4,0,7340072,-2,-2
881001174,33,2,2,4,16,110,0,1000
881001175,65538,3,0,8,0,6946856,-2,-2
881001176,65538,3,0,1,0,5636136,-2,-2
881001181,33,2,2,2,8,10289181,1000,1000
881001185,524290,4,1,16,0,67,-2,-2
881001190,65538,3,7,4,0,157,-2,-2
881001196,65538,3,0,32,0,154,-2,-2
881001197,33,2,9,4,2,40,9000,-2
881001200,33,2,4,2,2,9371778,5000,1000
881001201,33,2,4,4,8,6750253,5000,2000
881001209,33,2,3,1,8,60,3000,2000
881001212,33,2,4,2,2,2621448,5000,1000
881001215,65538,3,2,16,0,17,-2,-2
881001217,33,2,4,1,2,9568296,4000,2000
881001220,33,2,4,16,1,558348369952,6000,-2
881001223,33,2,4,32,1,10813570,5000,1000
881001224,33,2,3,32,1,674318385185,3000,2000
881001229,33,2,4,2,0,0,5000,2000
881001231,33,2,2,1,1,40,3000,2000
881001232,33,2,1,2,8,8519734,1000,1000
881001234,33,2,2,1,2,6029352,2000,2000
881001247,33,2,7,1,8,11075646,8000,-2
881001249,33,2,9,2,1,266291904518,11000,-2
881001251,33,2,4,4,0,0,5000,1000
881001254,33,2,3,8,4,40,3000,2000
881001256,33,2,4,8,0,0,2000,1000
881001261,33,2,6,8,2,6946856,7000,-2
881001262,33,2,4,16,16,32,0,1000
881001263,33,2,4,4,16,58,4000,1000
881001264,33,2,5,2,8,43,6000,1000
881001265,65538,3,1,1,0,4063292,-2,-2
881001266,65538,3,1,4,0,135,-2,-2
881001267,65538,3,1,8,0,4063272,-2,-2
881001268,65538,3,1,16,0,17,-2,-2
881001269,33,2,7,32,1,665728450592,9000,-2
881001270,33,1,5,2,8,8978562,5000,-2
881001271,33,2,5,1,2,101,5000,2000
881001272,33,2,4,4,1,103,6000,-2
881001273,33,2,3,16,16,5,2000,1000
